class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
e,2.01,x,t,u,f,a,d,u,5.16,3.85,b,s,w,u,w,f,f,k,d,a
e,17.39,x,e,g,f,a,c,w,9.49,25.73,s,s,w,u,w,f,f,k,d,w
p,4.75,x,h,y,f,a,c,y,6.27,8.29,b,g,o,u,w,f,f,k,g,u
e,7.9,x,t,g,t,p,c,g,11.19,26.12,b,y,w,u,w,f,f,k,d,u
e,8.89,o,t,n,f,a,c,w,3.38,19.8,b,s,n,u,w,f,f,k,d,u
e,5.72,x,d,y,t,p,c,y,6.45,13.11,b,s,y,u,w,f,f,k,d,a
p,3.55,x,h,o,f,a,c,n,3.96,6.7,b,y,o,u,w,t,z,k,d,a
e,6.45,x,h,n,f,x,c,n,5.51,6.51,b,s,n,u,w,t,r,k,d,s
e,51.58,o,y,y,f,p,c,y,6.28,27.31,b,k,n,u,w,f,f,k,d,s
e,3.33,x,t,y,f,a,c,o,3.59,7.93,b,s,w,u,w,f,f,k,d,a
p,5.48,s,t,n,f,x,c,y,5.19,12.47,b,s,y,u,w,f,f,k,d,a
e,3.62,s,t,y,f,f,f,f,6.05,7.71,b,s,o,u,w,f,f,k,d,a
e,8.74,x,s,n,f,e,c,w,8.11,9.67,b,i,w,u,w,f,f,p,d,w
p,2.92,x,i,e,f,a,c,e,4.73,6.43,b,s,e,u,w,f,f,n,d,a
e,6.13,x,y,n,f,e,c,w,5.84,9.92,b,y,n,u,w,f,f,k,d,u
e,6.83,x,d,y,t,p,c,y,6.38,12.11,b,s,y,u,w,f,f,k,d,a
e,48.31,o,y,y,f,p,c,y,5.98,29.13,b,k,k,u,w,f,f,k,d,u
p,10.38,s,t,o,t,d,c,o,5.77,13.84,b,s,w,u,w,t,f,k,d,u
p,3.55,b,y,p,f,e,c,w,4.74,3.75,b,k,w,u,w,t,e,k,d,u
p,5.45,f,k,y,f,p,c,n,4.1,5.4,b,k,n,u,w,t,f,k,d,u
e,9.0,x,i,n,t,e,c,p,8.53,14.75,b,y,w,u,w,t,l,k,d,a
p,6.05,x,g,n,f,e,c,w,7.31,14.96,b,y,w,u,w,t,p,k,d,a
e,3.64,x,h,p,f,a,c,o,4.56,6.61,b,s,e,u,w,f,f,k,g,u
p,6.12,x,s,n,t,s,d,w,6.48,16.5,r,i,w,u,w,f,f,k,d,u
e,7.14,p,t,n,f,a,c,w,6.5,10.82,b,s,g,u,w,f,f,k,d,u
p,6.96,x,g,n,f,e,c,w,8.48,18.23,b,y,w,u,w,t,p,k,d,a
p,12.19,x,s,w,f,s,c,y,7.04,17.58,b,i,n,u,w,f,f,k,d,a
p,2.75,f,d,b,f,x,c,w,3.44,2.55,b,s,n,u,w,f,f,k,d,u
e,3.09,b,g,g,f,a,d,g,5.24,2.99,b,s,g,u,w,f,f,k,d,w
p,11.1,x,t,n,f,a,d,w,11.19,34.23,b,s,w,u,w,f,f,k,d,u
p,3.32,o,s,o,f,f,f,f,0.0,0.0,f,f,f,u,w,t,f,k,d,s
p,7.69,x,t,g,t,x,c,n,6.91,15.31,s,s,g,u,u,f,f,k,d,a
e,8.92,f,s,n,f,a,d,w,8.27,11.57,b,i,n,u,w,t,f,w,d,u
p,3.71,x,k,w,f,s,c,p,4.24,3.04,b,s,n,u,w,f,f,p,g,u
p,6.87,x,e,e,f,a,c,y,9.21,11.89,b,s,y,u,w,t,z,k,d,a
p,3.25,o,s,n,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
e,6.75,f,t,n,f,s,c,n,8.95,12.99,b,t,o,u,w,f,f,k,d,a
p,2.98,b,t,n,f,a,c,n,8.37,2.25,b,s,n,u,w,f,f,k,g,u
p,5.26,b,i,k,f,e,c,k,6.19,5.78,b,s,k,u,w,f,f,k,g,u
p,3.19,s,d,w,f,a,d,w,3.15,2.35,b,h,w,u,w,f,f,k,g,u
p,1.72,p,t,n,f,a,c,n,7.18,2.4,b,t,y,u,w,t,e,k,m,a
p,2.0,b,g,w,f,a,c,n,6.03,2.61,b,s,n,u,w,f,f,k,d,u
p,9.83,f,y,e,f,s,c,y,6.39,16.48,b,y,y,u,w,f,f,k,d,a
e,15.1,f,s,w,t,e,c,n,11.11,18.29,s,s,w,u,w,t,l,k,m,a
p,5.29,s,d,o,f,d,c,o,2.98,5.94,b,s,y,u,w,f,f,k,h,u
p,4.59,f,t,w,f,x,c,p,9.31,4.79,b,s,p,u,w,f,f,k,l,a
e,3.64,f,d,u,t,d,c,p,4.86,6.33,b,s,n,u,w,f,f,k,d,a
p,13.17,x,t,g,f,e,c,w,11.22,15.94,b,s,w,u,w,t,g,k,d,a
p,5.03,o,s,w,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
p,2.48,x,t,n,f,s,c,n,4.99,7.12,b,s,w,u,n,t,z,k,d,u
p,3.66,x,i,e,f,a,c,e,4.62,6.21,b,s,e,u,w,f,f,n,d,a
p,20.02,x,k,w,t,d,d,n,6.28,29.21,b,s,w,u,w,f,f,k,d,a
p,0.58,x,t,o,f,d,c,o,3.89,1.01,b,s,o,u,w,f,f,w,g,a
p,4.35,c,e,y,t,x,c,p,5.05,11.55,b,s,w,u,w,f,f,k,g,u
p,7.58,x,y,n,f,a,c,y,8.49,9.52,b,y,y,u,w,t,f,k,d,u
e,4.0,b,g,n,f,x,d,w,5.59,3.19,b,s,y,u,w,f,f,k,g,a
p,8.69,s,t,y,t,d,c,o,4.44,11.42,b,s,w,u,w,t,f,k,d,u
e,2.99,x,t,b,f,a,d,u,5.82,4.47,b,s,w,u,w,f,f,k,d,u
e,7.2,f,y,n,f,e,c,n,4.88,12.19,b,s,w,u,w,t,r,k,w,u
e,7.02,x,h,n,f,p,d,y,6.12,11.62,b,s,n,u,w,f,f,k,d,a
e,4.55,x,t,l,f,d,c,r,6.23,7.89,b,s,l,u,w,f,f,k,d,a
p,1.47,b,t,y,f,a,c,g,4.68,2.71,b,s,n,u,w,t,f,k,g,u
p,1.17,o,k,n,f,a,c,n,2.82,1.23,b,s,n,u,w,f,f,k,d,a
e,3.85,x,t,w,f,x,c,n,6.41,3.65,b,s,w,u,w,f,f,k,d,a
p,2.67,f,w,n,t,d,c,n,3.57,6.57,b,s,n,u,w,f,f,k,d,u
e,12.6,f,t,w,f,d,c,w,2.38,14.01,b,s,w,u,w,f,f,k,d,w
e,1.65,c,g,n,f,a,c,w,5.59,1.68,b,s,g,u,w,f,f,k,d,u
e,14.23,x,e,n,t,e,c,w,9.83,17.8,b,s,w,u,w,t,f,k,g,u
e,8.3,x,t,e,f,x,c,w,6.82,18.44,b,s,w,u,w,f,f,k,d,a
p,1.96,b,t,n,f,a,c,g,4.83,1.96,b,s,g,u,w,f,f,k,d,a
e,9.73,f,t,n,f,s,c,u,7.57,17.63,b,s,b,u,w,f,f,k,l,w
p,2.94,o,l,g,f,f,f,f,0.0,0.0,f,f,f,u,w,f,f,k,d,u
p,4.16,o,t,w,f,f,f,f,6.07,33.79,b,g,w,u,w,t,f,k,d,u
p,2.06,b,g,o,f,a,c,n,5.69,2.62,b,s,n,u,w,f,f,k,g,u
e,15.71,x,e,n,t,e,c,w,9.78,17.75,b,s,w,u,w,t,f,k,g,a
p,18.84,x,k,w,t,d,d,n,7.57,25.32,b,s,w,u,w,f,f,k,d,a
e,13.17,s,t,l,f,s,c,b,7.46,20.48,b,s,b,u,w,f,f,k,l,w
p,0.58,f,t,o,f,d,c,o,3.57,0.95,b,s,o,u,w,f,f,w,g,a
p,7.71,f,y,y,f,s,c,y,6.17,19.34,b,y,u,u,w,f,f,k,d,a
e,0.75,f,g,n,t,a,c,p,5.36,1.0,b,s,n,u,w,f,f,k,h,a
e,7.31,x,h,y,t,x,c,y,8.06,15.83,b,s,w,u,w,f,f,k,d,u
p,13.17,s,t,g,t,d,c,b,5.24,25.45,b,s,g,u,w,f,f,k,l,a
e,10.52,f,s,y,f,d,d,w,10.11,18.59,b,i,n,u,w,t,f,w,d,a
p,7.02,f,t,y,f,x,c,y,6.19,10.35,b,s,w,u,w,f,f,k,d,u
p,8.79,f,y,u,f,s,c,y,5.7,16.99,b,y,u,u,w,f,f,k,d,a
e,8.65,f,t,p,f,x,c,w,7.33,16.15,b,s,w,u,w,f,f,k,d,u
e,1.22,c,g,n,f,a,c,w,5.45,1.42,b,s,g,u,w,f,f,k,l,u
e,4.15,x,t,y,f,a,c,o,4.61,10.29,b,s,w,u,w,f,f,k,d,a
e,7.65,f,t,p,f,x,c,w,7.55,17.72,b,s,w,u,w,f,f,k,d,a
e,10.33,s,t,w,t,d,c,p,4.78,23.79,b,s,w,u,w,f,f,k,d,a
p,9.85,x,h,r,f,a,c,w,11.46,16.93,b,s,w,u,w,t,g,k,d,a
e,8.08,x,t,g,t,p,c,g,11.07,23.86,b,y,w,u,w,f,f,k,d,u
e,7.06,x,t,g,t,p,c,g,12.98,26.99,b,y,w,u,w,f,f,k,d,u
p,5.33,s,d,o,f,d,c,o,3.83,7.18,b,s,o,u,w,f,f,k,d,u
p,4.74,x,e,e,f,a,c,y,7.11,9.51,b,s,y,u,w,t,z,k,d,a
p,2.23,x,g,e,f,a,c,w,5.81,2.31,b,s,n,u,w,f,f,k,d,a
p,8.08,s,h,n,t,d,c,g,4.73,13.31,b,t,n,u,w,f,f,k,d,u
p,1.76,p,t,n,f,a,c,g,6.95,2.46,b,t,y,u,w,t,e,k,m,a
e,1.23,x,g,n,t,a,c,w,5.5,1.02,b,s,n,u,w,f,f,k,h,u
p,4.98,f,t,y,f,s,d,y,5.12,11.09,b,i,y,u,w,f,f,k,d,a
e,13.42,f,t,l,f,d,c,y,2.59,13.68,b,s,w,u,w,f,f,k,d,w
e,22.72,p,w,n,f,p,c,y,19.15,89.09,b,s,n,u,w,f,f,k,d,u
p,5.0,c,e,w,t,x,c,r,6.63,12.37,b,s,w,u,w,f,f,k,g,a
p,4.01,x,i,e,f,a,c,e,4.99,6.49,b,s,e,u,w,f,f,n,d,a
p,4.46,b,t,n,f,a,c,n,12.87,6.26,b,s,w,u,w,t,f,k,g,a
e,2.55,f,y,n,f,a,d,p,5.63,3.2,b,i,n,u,w,f,f,k,h,a
e,10.61,x,t,n,t,a,c,w,10.78,18.21,b,s,w,u,w,t,g,k,d,a
p,4.17,x,s,o,f,a,c,y,6.25,8.5,b,g,o,u,w,f,f,k,g,a
p,4.25,x,t,y,f,s,d,y,5.12,13.05,b,i,y,u,w,f,f,k,d,a
p,14.24,x,t,r,t,d,c,b,4.93,26.01,b,s,n,u,w,f,f,k,g,a
p,4.07,b,s,y,f,a,c,y,6.71,6.55,b,s,y,u,w,t,z,k,d,u
e,3.9,x,t,o,f,p,c,n,5.92,12.44,b,s,n,u,w,f,f,k,d,a
p,12.43,x,t,n,f,p,c,p,12.78,34.36,c,s,n,u,w,f,f,p,d,a
e,3.47,s,d,p,t,d,c,p,4.59,6.09,b,s,g,u,w,f,f,k,d,u
p,2.18,b,t,n,f,a,c,g,5.05,1.91,b,s,n,u,w,f,f,k,d,a
e,5.26,b,h,g,f,s,d,g,4.12,8.47,b,s,g,u,w,f,f,k,d,u
e,5.7,c,t,n,f,f,f,f,5.52,20.28,b,s,n,u,w,f,f,k,d,s
p,7.44,b,t,w,f,e,c,w,15.13,13.63,b,y,w,u,w,t,e,k,d,a
p,3.48,s,w,u,f,a,c,g,5.26,4.59,b,s,u,u,w,f,f,k,l,a
e,5.17,s,w,y,f,f,f,f,4.03,12.22,b,s,y,u,w,f,f,k,d,a
p,14.12,x,t,n,t,d,c,w,5.14,26.55,b,s,n,u,w,f,f,k,d,a
e,9.81,p,i,n,t,e,c,p,9.17,17.71,b,y,w,u,w,t,p,k,d,a
e,5.21,f,t,y,f,x,c,w,6.75,4.31,b,s,w,u,w,f,f,k,d,u
p,3.04,f,k,n,f,s,c,p,3.71,2.6,b,s,n,u,w,f,f,p,g,a
e,8.8,x,d,w,f,s,c,w,6.72,30.82,b,s,w,u,w,f,f,k,d,s
e,1.77,c,g,n,f,a,c,w,5.42,1.64,b,s,g,u,w,f,f,k,d,a
p,6.61,o,k,o,f,a,c,y,1.67,16.23,b,s,n,u,w,f,f,k,d,w
p,6.34,x,w,p,f,s,c,p,4.37,9.6,b,s,p,u,w,f,f,k,d,w
e,11.72,s,t,u,f,s,c,b,7.57,19.12,b,s,u,u,w,f,f,k,l,a
p,3.6,x,y,y,f,a,c,w,5.57,3.54,b,y,n,u,w,t,r,k,g,u
p,2.62,b,t,n,f,a,c,k,8.95,2.39,b,s,n,u,w,f,f,k,g,a
p,2.87,f,t,u,f,a,c,w,4.55,7.69,b,s,y,u,w,f,f,k,d,a
e,6.35,s,t,y,f,a,c,w,5.46,14.2,b,s,g,u,w,f,f,k,d,w
e,17.45,p,y,n,f,a,c,w,24.23,20.88,s,s,n,u,w,t,m,k,d,a
p,8.69,x,i,n,f,a,c,n,10.1,15.35,s,s,n,u,n,f,f,k,d,a
p,5.32,b,t,n,f,a,c,n,11.64,6.55,b,s,w,u,w,t,f,k,g,u
e,12.36,s,t,w,t,d,c,y,5.86,27.37,b,s,w,u,w,f,f,k,d,a
p,2.41,x,y,o,f,a,c,y,3.22,5.65,b,s,o,u,w,f,f,k,m,a
e,8.02,x,t,n,t,p,c,y,7.09,17.36,b,s,n,u,w,t,p,k,d,a
p,5.08,c,k,y,t,x,c,y,5.62,12.39,b,s,w,u,w,f,f,k,g,u
e,3.67,b,g,n,f,x,d,w,4.28,2.5,b,s,y,u,w,f,f,k,g,a
p,5.3,x,t,g,f,d,c,y,5.58,10.49,b,s,n,u,w,f,f,k,d,a
e,8.78,f,t,n,f,s,c,g,7.57,21.02,b,s,u,u,w,f,f,k,g,a
e,7.93,f,t,n,t,a,c,w,10.85,13.66,b,s,w,u,w,t,g,k,d,u
p,0.71,x,g,o,f,a,c,y,3.55,0.84,b,s,y,u,w,f,f,k,d,a
p,1.17,s,s,y,f,f,f,f,2.26,4.41,b,s,y,u,w,f,f,k,d,u
e,2.65,s,y,n,f,a,d,p,8.49,3.78,b,i,n,u,w,f,f,k,h,u
p,4.4,x,t,r,f,s,c,g,6.44,7.78,b,y,l,u,w,t,e,u,m,u
p,6.9,s,d,n,t,d,c,y,4.98,8.2,b,s,n,u,w,f,f,k,d,a
p,9.1,f,d,n,t,d,c,w,6.5,10.64,b,s,e,u,w,f,f,k,d,a
p,5.42,o,e,r,f,a,c,o,1.42,15.08,b,s,n,u,w,f,f,k,d,w
p,4.66,o,s,n,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
e,7.47,f,h,k,f,s,d,w,6.31,10.66,b,s,g,u,w,f,f,k,d,a
e,3.57,x,t,n,f,x,c,n,8.03,9.45,b,s,n,u,w,t,f,k,g,s
e,3.92,b,g,w,f,x,d,w,4.7,3.03,b,s,y,u,w,f,f,k,g,a
e,6.73,f,y,w,f,e,c,n,5.1,13.01,b,s,w,u,w,t,e,k,m,a
p,4.47,x,y,y,f,a,c,w,6.02,3.51,b,y,y,u,w,t,r,k,h,u
p,6.07,x,i,n,f,a,c,n,10.98,14.84,s,s,n,u,n,f,f,k,h,a
p,2.31,p,t,n,f,a,c,n,6.87,2.57,b,t,y,u,w,t,e,k,m,s
e,6.75,f,t,u,f,s,c,b,6.82,19.4,b,s,b,u,w,f,f,k,d,a
e,6.4,x,i,n,f,e,c,n,4.62,12.47,b,s,w,u,w,t,r,k,w,a
e,12.25,s,t,o,t,d,c,o,6.37,17.91,b,s,w,u,w,f,f,k,d,a
p,12.27,x,t,n,f,e,c,w,10.75,15.46,b,s,w,u,w,t,g,k,d,a
p,7.92,x,s,n,t,s,d,w,5.61,16.53,r,y,w,u,w,f,f,k,d,a
p,3.03,o,t,k,f,f,f,f,2.89,15.23,b,g,n,u,w,f,f,k,d,u
e,50.06,o,y,y,f,p,c,y,7.33,43.83,b,k,k,u,w,f,f,k,d,u
e,10.07,f,e,b,f,a,c,b,4.86,21.05,b,s,w,u,w,t,f,k,d,a
e,8.23,f,y,w,f,e,c,w,15.25,12.1,b,s,w,u,w,t,e,k,u,a
p,7.34,x,h,e,f,x,d,w,6.11,16.99,b,s,w,u,w,f,f,k,d,u
e,7.63,f,y,n,f,e,c,n,5.21,13.71,b,s,w,u,w,t,l,k,w,u
e,4.23,x,t,y,f,a,c,y,4.96,8.83,b,s,w,u,w,f,f,k,d,u
p,2.49,o,t,g,f,f,f,f,3.17,15.43,b,g,g,u,w,f,f,k,d,u
p,9.16,x,h,r,f,a,c,w,10.88,16.29,b,s,w,u,w,t,p,k,d,u
e,7.33,s,l,w,f,d,c,w,3.7,9.28,b,s,w,u,w,f,f,k,d,u
p,2.75,s,d,w,f,a,d,p,2.72,2.33,b,h,w,u,w,f,f,k,g,a
p,3.84,x,y,r,f,s,c,u,7.01,8.48,b,y,n,u,w,t,e,u,d,u
e,10.86,s,t,o,t,d,c,o,5.92,17.35,b,s,w,u,w,f,f,k,d,u
p,1.42,b,t,g,f,a,c,g,4.81,1.84,b,s,n,u,w,f,f,k,d,u
e,7.58,f,s,n,f,s,c,w,5.81,10.5,b,i,n,u,w,f,f,k,d,u
p,17.73,x,t,g,t,d,c,w,5.27,25.2,b,s,r,u,w,f,f,k,g,a
p,1.45,x,g,y,f,d,d,n,1.99,2.5,b,s,n,u,w,f,f,k,d,a
e,3.27,x,d,o,f,a,c,o,4.03,6.56,b,s,e,u,w,f,f,k,g,a
p,2.98,b,w,y,f,a,c,y,5.49,6.92,b,t,r,u,w,f,f,k,d,u
p,6.36,x,t,p,f,a,c,w,4.45,13.06,b,s,y,u,w,f,f,k,d,a
p,3.37,x,y,n,f,a,c,w,5.29,3.41,b,y,n,u,w,t,r,k,g,u
e,5.12,o,l,n,f,f,f,f,7.55,48.79,b,s,n,u,w,f,f,g,d,w
e,2.4,s,y,n,f,d,d,p,5.14,3.67,b,i,n,u,w,f,f,k,h,u
e,15.51,x,s,w,t,e,c,g,12.37,18.49,s,s,w,u,w,t,l,k,m,a
p,3.25,x,t,e,f,x,c,w,5.4,7.0,b,s,w,u,w,f,f,k,d,a
p,0.65,x,g,o,f,a,c,y,3.44,0.69,b,s,w,u,w,f,f,k,d,a
p,4.0,o,t,n,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,a
e,7.96,x,s,n,f,e,c,w,6.08,9.45,b,i,n,u,w,f,f,p,d,u
p,6.48,f,t,y,f,s,d,y,6.56,13.81,b,i,y,u,w,f,f,k,d,a
e,1.87,s,y,n,f,a,d,p,6.87,3.96,b,i,n,u,w,f,f,k,l,u
e,6.92,x,h,n,f,a,d,n,6.72,5.47,b,t,g,u,w,t,l,k,d,w
p,7.11,x,d,e,t,d,c,w,7.71,9.71,b,s,n,u,w,f,f,k,d,a
e,7.34,x,d,e,t,p,c,r,5.55,12.31,b,s,y,u,w,f,f,k,d,a
p,7.48,x,t,n,t,x,c,n,9.26,21.29,s,s,u,u,u,f,f,k,d,a
p,5.37,s,d,y,f,d,c,y,3.4,6.47,b,s,y,u,w,f,f,k,d,u
e,7.11,s,t,n,f,a,c,w,2.65,16.33,b,s,n,u,w,f,f,k,d,a
p,10.22,p,t,n,f,p,c,w,11.07,28.71,c,s,n,u,w,f,f,w,d,a
p,0.8,b,t,y,f,a,c,k,2.82,2.47,b,s,n,u,w,t,f,k,m,u
p,18.53,x,k,n,t,p,c,o,9.73,33.72,c,s,y,u,w,f,f,k,d,a
e,1.45,x,t,n,f,a,c,w,6.51,1.95,b,t,y,u,w,f,f,k,g,a
p,5.6,b,y,g,f,a,c,g,13.06,13.36,b,s,w,u,w,t,z,k,g,a
p,0.74,x,g,e,f,a,c,p,4.06,1.05,b,h,k,u,w,f,f,k,d,s
p,1.29,x,s,y,f,f,f,f,3.07,5.56,b,s,y,u,w,f,f,k,d,u
e,3.0,b,y,n,f,a,c,k,6.55,2.99,b,s,w,u,w,f,f,k,d,u
e,4.34,x,s,o,f,p,c,n,4.83,11.32,b,s,n,u,w,f,f,k,d,u
e,8.26,f,t,n,f,s,c,g,5.01,15.26,b,s,u,u,w,f,f,k,d,a
e,18.36,f,s,n,f,a,d,k,7.79,23.32,b,s,w,u,w,f,f,w,d,a
e,9.57,x,t,n,t,p,c,y,6.17,17.21,b,s,n,u,w,t,p,k,d,a
p,3.39,x,i,e,f,a,c,e,4.79,5.57,b,s,e,u,w,f,f,n,d,a
e,4.78,x,t,n,f,x,c,w,7.92,9.12,b,s,w,u,w,t,f,k,g,s
p,2.81,f,w,u,f,a,c,u,4.84,5.57,b,s,u,u,w,f,f,k,l,u
e,3.0,x,h,n,f,a,c,n,6.26,5.75,b,s,w,u,w,f,f,k,d,a
p,9.83,x,s,y,f,s,c,p,7.21,16.78,b,i,n,u,w,f,f,k,d,u
p,3.92,s,d,y,f,d,c,o,2.12,5.48,b,s,y,u,w,f,f,k,h,u
e,13.7,x,e,n,t,e,c,w,9.82,17.58,b,s,w,u,w,t,f,k,d,u
e,6.1,x,y,n,f,e,c,p,5.29,9.2,b,y,n,u,w,f,f,k,d,a
e,10.56,f,e,b,f,a,c,b,4.98,20.19,b,s,w,u,w,t,f,k,d,a
e,10.98,x,i,n,t,e,c,p,9.37,18.9,b,y,w,u,w,t,p,k,d,a
p,9.06,f,t,e,f,x,d,w,6.15,16.52,b,s,w,u,w,f,f,k,d,u
e,6.34,x,t,n,f,e,c,w,13.32,13.45,b,s,w,u,w,f,f,k,d,a
e,0.99,b,g,w,f,a,c,g,3.19,1.53,b,s,w,u,w,f,f,k,d,w
p,11.74,x,s,n,f,s,c,p,7.88,17.26,b,i,n,u,w,f,f,k,d,a
e,3.24,x,k,n,f,p,c,y,3.83,9.63,b,s,y,u,w,f,f,k,d,a
e,5.35,o,t,g,f,f,f,f,4.09,19.08,b,s,n,u,w,f,f,k,l,s
e,5.99,s,t,n,f,d,c,w,4.06,8.03,b,s,w,u,w,f,f,k,h,u
e,8.69,x,t,n,t,p,c,n,6.88,16.76,b,s,n,u,w,t,p,k,d,a
p,11.98,p,t,n,f,p,c,p,10.41,30.6,c,s,n,u,w,f,f,p,d,u
e,7.97,x,d,y,t,p,c,y,5.69,12.78,b,s,e,u,w,f,f,k,d,a
p,5.82,o,s,n,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,u
e,6.57,b,h,k,f,s,d,g,5.33,10.41,b,s,g,u,w,f,f,k,d,u
e,6.32,x,s,b,f,d,d,o,5.8,12.4,b,s,w,u,w,f,f,k,d,w
p,3.5,b,w,u,f,a,c,u,5.06,4.25,b,s,u,u,w,f,f,k,l,a
p,3.5,f,t,n,f,x,c,p,8.22,4.01,b,s,p,u,w,f,f,k,l,a
p,7.47,x,t,n,f,s,c,g,5.34,6.59,b,y,n,u,w,f,f,k,d,a
p,5.18,f,k,y,f,p,c,n,3.52,4.87,b,k,n,u,w,t,f,k,d,u
p,9.1,x,h,r,f,a,c,w,10.93,17.2,b,s,w,u,w,t,p,k,d,a
e,6.87,x,i,n,f,e,c,p,4.8,12.8,b,s,w,u,w,t,r,k,w,u
p,6.77,x,i,y,f,a,c,k,7.68,7.38,b,i,n,u,k,t,z,k,d,a
p,1.3,b,g,y,f,a,c,n,5.1,2.49,b,s,n,u,w,f,f,k,d,a
e,9.05,x,h,y,f,p,c,y,7.48,14.52,b,s,y,u,y,t,f,k,d,a
e,3.25,s,t,n,f,f,f,f,6.3,7.74,b,s,o,u,w,f,f,k,d,a
e,3.36,b,g,w,f,x,d,w,4.64,2.74,b,s,y,u,w,f,f,k,g,a
e,5.48,x,t,r,f,d,c,r,7.28,8.47,b,s,w,u,w,f,f,k,l,u
p,2.73,c,t,u,f,a,c,n,3.97,3.73,b,i,w,u,w,f,f,k,d,a
p,1.31,b,h,n,f,a,c,n,4.76,1.59,b,t,n,u,w,f,f,k,g,s
e,4.21,s,t,y,f,f,f,f,6.44,7.91,b,s,y,u,w,f,f,k,d,a
e,4.99,f,t,y,f,x,c,u,6.91,3.87,b,s,w,u,w,f,f,k,d,a
e,2.04,s,y,n,f,a,d,p,7.26,4.1,b,i,n,u,w,f,f,k,l,u
p,2.39,s,d,w,f,a,d,p,2.8,2.41,b,h,w,u,w,f,f,k,g,u
e,57.61,o,y,y,f,p,c,y,6.73,39.97,b,k,n,u,w,f,f,k,d,u
p,6.08,s,t,u,f,a,c,w,4.64,7.92,b,s,w,u,w,f,f,k,d,u
p,7.5,x,t,n,t,x,c,u,9.08,19.32,s,s,n,u,u,f,f,k,d,a
p,2.0,f,s,o,f,a,c,o,3.17,5.8,b,s,o,u,w,f,f,k,m,a
e,8.5,x,t,n,f,a,c,w,8.02,14.8,b,s,g,u,w,f,f,k,g,a
p,3.05,x,s,g,f,d,c,w,2.98,6.44,b,s,w,u,w,f,f,k,g,a
e,5.79,x,h,g,f,a,d,n,6.09,4.55,b,t,w,u,w,t,l,k,d,a
p,1.14,x,g,w,f,a,d,w,3.13,1.78,b,s,e,u,w,f,f,k,d,u
e,10.82,s,t,w,t,d,c,o,6.2,17.33,b,s,w,u,w,f,f,k,d,a
p,9.71,x,y,n,f,a,c,y,11.49,11.06,b,y,y,u,w,t,f,k,d,a
p,10.22,x,t,n,f,a,d,w,10.58,32.64,b,s,w,u,w,f,f,k,d,a
e,11.73,p,i,n,t,e,c,p,9.49,19.6,b,y,w,u,w,t,p,k,d,a
e,1.3,x,w,g,f,a,d,k,4.24,2.33,b,s,w,u,w,f,f,k,g,s
p,5.37,o,s,o,f,f,f,f,0.0,0.0,f,f,f,u,w,t,f,k,d,s
p,3.94,f,t,w,f,x,c,p,7.27,3.56,b,s,p,u,w,f,f,k,d,a
p,1.47,x,t,n,f,a,c,k,5.1,2.54,b,s,n,u,w,f,f,k,g,u
e,7.55,x,h,y,f,p,c,y,7.47,14.99,b,s,y,u,y,t,f,k,d,a
p,12.03,x,e,y,t,p,c,e,7.94,27.39,b,s,u,u,w,f,f,k,d,a
p,9.91,x,i,y,f,a,c,o,9.01,19.88,r,s,y,u,w,t,r,n,d,a
p,7.99,x,i,n,f,a,c,n,9.07,8.19,b,i,n,u,k,t,z,k,d,a
p,4.58,f,l,n,f,x,d,y,6.89,5.04,b,s,n,u,w,f,f,k,d,a
p,9.55,o,t,n,f,f,f,f,3.43,23.63,b,g,n,u,w,f,f,k,d,u
p,3.81,o,s,w,f,a,c,w,0.0,0.0,f,f,f,u,w,f,f,n,d,a
p,6.52,x,e,e,f,a,c,y,7.47,10.31,b,s,n,u,w,t,z,k,d,a
e,11.08,s,t,n,f,a,d,y,6.3,21.42,b,s,w,u,w,f,f,w,d,a
p,3.77,f,t,b,f,x,c,w,4.3,6.49,b,s,w,u,w,f,f,k,d,a
p,0.92,x,g,w,f,a,d,w,2.48,1.38,b,s,n,u,w,f,f,k,l,a
p,8.97,p,t,n,f,p,c,p,9.9,30.65,c,s,n,u,w,f,f,w,d,a
p,3.61,f,t,y,f,a,c,y,5.16,6.27,b,t,r,u,w,f,f,k,g,u
p,1.95,c,t,w,f,a,c,n,3.89,3.54,b,i,u,u,w,f,f,k,d,a
p,0.69,x,g,e,f,a,c,n,3.95,1.02,b,h,k,u,w,f,f,k,d,s
p,2.77,o,t,k,f,f,f,f,3.51,15.83,b,g,n,u,w,f,f,k,d,u
e,2.49,x,t,b,f,a,d,w,6.98,5.02,b,s,w,u,w,f,f,k,d,a
p,3.61,f,t,n,f,x,c,p,7.68,4.29,b,s,p,u,w,f,f,k,d,a
e,1.02,x,g,n,t,a,c,w,6.04,1.17,b,s,n,u,w,f,f,k,h,a
p,3.82,x,h,o,f,a,c,n,4.81,6.91,b,y,n,u,w,t,z,k,d,w
